dialog_id,utterance,speech_act,intent,emotion,maxim_quality,maxim_quantity,maxim_relevance,maxim_manner,implicature_text,confidence
c1802,"Hey, can you tell me what time it is? My watch decided to take a nap.","Question, Express","Time_Query, Self_Disclosure, Small_Talk","annoyance, neutral",Flouted,Observed,Observed,Flouted,User wants more than the time—help staying on track or not forgetting something important.,5.0
c1803,"Running late, of course. What's traffic like towards downtown?","Express, Question, Complain","Self_Disclosure, Info_Request, Geo_Directions, Complaint","annoyance, curiosity, disappointment",Observed,Observed,Observed,Observed,,5.0
c1804,"Oh man, my laptop's acting up again. Keeps freezing, and I'm about to toss it out the window!","Complain, Express","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint","annoyance, anger, confusion, anxiety, disappointment",Flouted,Observed,Observed,Observed,User is fed up with constant laptop issues and may want a permanent solution,5.0
c1805,"Hey, is there any way to make this thing go faster?","Question, Request","Device_Status, Bug_Report, Info_Request, Complaint","curiosity, annoyance",Observed,Observed,Observed,Observed,,5.0
c1806,"Ugh, the delivery is late again. Typical.","Complain, Express","Complaint, Vent_Frustration, ETA_Request, Info_Request","annoyance, disappointment",Observed,Observed,Observed,Observed,,5.0
c1807,"Hey, is it just me, or is the Wi-Fi slower than a snail today?","Question, Express","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint",annoyance,Flouted,Observed,Observed,Flouted,User is expressing strong frustration with poor internet service and wants the issue resolved quickly.,5.0
c1808,"Hey, is there any chance you could help me with a little something? I might've pushed the wrong button on my phone, and now it's acting all weird.","Question, Request","Info_Request, Device_Status, Bug_Report, Self_Disclosure","annoyance, confusion, anxiety, disappointment",Observed,Observed,Observed,Observed,,5.0
c1809,"Hey, what's the story with the package that was supposed to arrive today? It's a no-show, and I'm getting a bit antsy.","Question, Express","ETA_Request, Vent_Frustration","anxiety, annoyance",Observed,Observed,Flouted,Observed,User is anxious about the package and wants reassurance or immediate answers about its status.,5.0
c1810,"Hey there, any chance you know when the next bus to downtown leaves?","Question, Request","ETA_Request, Time_Query, Info_Request, Self_Disclosure",curiosity,Observed,Observed,Observed,Observed,,5.0
c1811,"Ugh, my phone is acting up again, keeps crashing.","Express, Complain","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint","annoyance, confusion, disappointment, anxiety, nervousness, anger",Observed,Flouted,Observed,Observed,User is signaling repeated frustration,5.0
c1812,"Hey, do you think we'll reach the venue before sunset?","Question, Request","ETA_Request, Info_Request, Set_Goal",curiosity,Observed,Flouted,Observed,Flouted,User is worried about missing something important and wants certainty about timing,5.0
c1813,I'm feeling a bit lost with this project layout. Any chance you could shed some light on this mess?,"Request, Express, Question","Self_Disclosure, Info_Request, Vent_Frustration","confusion, nervousness, desire, anxiety, annoyance",Observed,Observed,Observed,Observed,,5.0
c1814,"Hey, I'm thinking of upgrading my phone, but not sure if it's worth it. Got any advice?","Question, Express","Info_Request, Self_Disclosure, Device_Status",curiosity,Observed,Observed,Observed,Observed,,5.0
c1815,"Tough day, huh? My phone keeps restarting randomly, it's driving me nuts.","Complain, Express","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint, Self_Disclosure","annoyance, anger, confusion, anxiety, disappointment",Flouted,Flouted,Flouted,Observed,User is exhausted and overwhelmed,5.0
c1816,"Hey, any idea when the next train's pulling in? I've got a tight schedule.","Question, Request, Express, Complain","ETA_Request, Self_Disclosure, Complaint, Time_Query, Info_Request","curiosity, anxiety, nervousness, annoyance",Observed,Flouted,Flouted,Flouted,User is under time pressure and needs immediate,5.0
c1817,"Hey, any idea what time the meeting is?",Question,"Time_Query, Info_Request",curiosity,Observed,Observed,Observed,Observed,,5.0
c1818,Feeling like today's gonna be one of those days...,"Express, Assert","Self_Disclosure, Complaint, Empathy_Seek","annoyance, anxiety, fear, nervousness",Observed,Flouted,Flouted,Flouted,User feels overwhelmed and may be seeking empathy,5.0
c1819,"Hey, can you tell me if the boss is around? I need to know if I should finish this report now or later.","Question, Request","Availability_Check, Info_Request, ETA_Request, Set_Goal, Self_Disclosure","curiosity, anxiety, nervousness",Observed,Flouted,Observed,Flouted,User wants to adjust work pace depending on the boss’s presence,5.0
c1820,I'm really bummed about the game last night. They just couldn't get it together in the last quarter.,"Express, Complain","Vent_Frustration, Self_Disclosure, Complaint","disappointment, sadness, annoyance",Observed,Flouted,Observed,Flouted,User is disappointed in the team and may need comfort or validation,5.0
c1821,Hey there! I've been waiting ages for my package to arrive. Any updates?,"Question, Express, Request","ETA_Request, Complaint, Vent_Frustration","annoyance, curiosity, disappointment",Flouted,Observed,Observed,Observed,Package delay is frustrating and user expects accountability or faster resolution.,5.0
c1822,Can you believe it's gonna rain again this weekend?,"Question, Express","Small_Talk, Vent_Frustration, Self_Disclosure, Info_Request","annoyance, disappointment, sadness",Observed,Flouted,Flouted,Observed,User is annoyed by constant rain disrupting weekend plans and seeks shared frustration or empathy.,5.0
c1823,"Good afternoon, I'm curious if you could help me with something. What's the best way to manage time effectively?","Question, Request","Time_Query, Info_Request, Greeting, Set_Goal, Self_Disclosure","curiosity, desire",Observed,Flouted,Observed,Flouted,User feels overwhelmed and wants practical guidance,5.0
c1824,"Uh, the gadget's acting up again. Any quick fixes?","Express, Complain, Request","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint","annoyance, confusion, anxiety, disappointment",Observed,Observed,Observed,Observed,,5.0
c1825,"Hey, I'm kinda stuck here. Can you tell me when this meeting is gonna wrap up?","Question, Request, Express","ETA_Request, Self_Disclosure, Info_Request, Time_Query","curiosity, fear, nervousness, embarrassment",Observed,Observed,Observed,Observed,,5.0
c1826,"So, my phone's being a real pain. It's not charging, and I don't know why.","Complain, Express","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint","annoyance, anxiety, confusion, curiosity",Observed,Observed,Observed,Observed,,5.0
c1827,"Hey, can you remind me what time my meeting is? It's just been one of those days.","Question, Request, Express","ETA_Request, Self_Disclosure, Info_Request, Time_Query, Complaint, Empathy_Seek","curiosity, annoyance, sadness",Observed,Flouted,Flouted,Flouted,User is stressed and wants reassurance that disorganized day won’t cause missing the meeting.,5.0
c1828,I'm feeling kind of lost here. Is this where I'm supposed to be?,"Question, Express","Geo_Directions, Self_Disclosure, Info_Request","confusion, anxiety, nervousness, annoyance",Observed,Flouted,Observed,Flouted,User feels uncertain and needs reassurance they’re not lost or out of place.,5.0
c1829,"Hey, do you know if there's a way to get to the new café without crossing the main road?","Question, Request","Geo_Directions, Self_Disclosure, Info_Request","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c1830,"Hey, can you tell me when the last train to downtown is? I really don't want to miss it.","Question, Request, Express","ETA_Request, Self_Disclosure, Complaint, Time_Query, Info_Request","curiosity, anxiety, nervousness, annoyance",Observed,Observed,Observed,Observed,,5.0
c1831,"So, my phone is acting like it's had too much caffeine, any chance you can help?","Request, Complain, Express, Question","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint, Self_Disclosure","annoyance, confusion, anxiety, disappointment, fear",Flouted,Observed,Observed,Flouted,User is frustrated with erratic phone issues and needs clear help to fix it.,5.0
c1832,"Hey, do you know if there's a quicker way to get to the museum? I might be running late and it's stressing me out.","Question, Request, Express, Complain","Geo_Directions, Self_Disclosure, Info_Request, Complaint","anxiety, desire, annoyance, fear",Observed,Observed,Observed,Observed,,5.0
c1833,"Hey there! The coffee machine is acting up again, and I can't get it to brew. Any magic tricks up your sleeve?","Question, Request, Complain","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint","annoyance, anger, confusion, anxiety, disappointment, desire",Flouted,Observed,Flouted,Flouted,User is exasperated with recurring machine problems and wants a quick,5.0
c1834,"Hey, so my laptop decided to take a nap and won't wake up. Any idea what's up with that?","Question, Express, Request","Vent_Frustration, Info_Request, Device_Status, Bug_Report, Complaint","annoyance, confusion, anxiety, disappointment, curiosity",Flouted,Observed,Observed,Flouted,User is frustrated and wants reassurance or a quick fix to get the laptop working again.,5.0
c1835,I'm trying to wrap my head around this report but it's like Greek to me! Any chance you can help?,"Request, Express, Question, Complain","Self_Disclosure, Info_Request, Complaint, Small_Talk","confusion, annoyance",Flouted,Observed,Observed,Flouted,User feels lost in the report and wants agent to simplify or interpret it.,5.0
c1836,"Tough week, huh? I could really use some time away.","Express, Complain, Question","Self_Disclosure, Vent_Frustration, Small_Talk, Greeting, Complaint, Empathy_Seek","desire, annoyance, sadness",Observed,Flouted,Observed,Observed,User is mentally drained and craves a break to recharge emotionally.,5.0
c1837,"Hey, is there any update on the gadget I ordered last week?","Question, Request","ETA_Request, Info_Request","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
c1838,"Hey, I was wondering, is it too late to book a table for tonight?","Question, Express, Request","Availability_Check, Self_Disclosure, Info_Request, Book_Appointment, Set_Goal","curiosity, nervousness, excitement, desire, anxiety",Observed,Flouted,Observed,Flouted,User is anxious about last-minute dining plans and wants reassurance they can still enjoy evening.,5.0
c1839,"Hey, do you know if the package I ordered is coming today?","Question, Request","ETA_Request, Availability_Check, Info_Request",curiosity,Observed,Observed,Observed,Observed,,5.0
c1840,You think it's gonna rain tonight?,Question,"Small_Talk, Greeting, Info_Request","curiosity, neutral",Observed,Flouted,Flouted,Observed,User is seeking reassurance about tonight’s weather,5.0
c1841,I'm feeling a bit lost with this new project deadline. Any suggestions?,"Request, Express, Question, Complain","Self_Disclosure, Info_Request, Vent_Frustration, Complaint","annoyance, curiosity, disappointment, disapproval, anxiety",Observed,Observed,Observed,Observed,,5.0
c1842,"Hey there, any chance you could tell me when the next train to Chicago is?","Question, Request","ETA_Request, Self_Disclosure, Complaint, Time_Query, Info_Request, Small_Talk","curiosity, neutral",Observed,Observed,Observed,Observed,,5.0
